||           KATA||           FILE  1||           FILE  2||
||               ||          Doc1.txt||          Doc2.txt||

||          karya||                 1||                 0||
||          ferri||                 1||                 0||
||             co||                 1||                 1||
||          begin||                 2||                 0||
||           asdp||                 1||                 0||
||        ajibata||                 1||                 0||
||         affair||                 0||                 1||
||      administr||                 2||                 0||
||      agreement||                 0||                 1||
||          agenc||                 1||                 0||
||     agricultur||                 0||                 1||
||         antara||                 1||                 1||
||         amount||                 0||                 1||
||       although||                 0||                 1||
||    anniversari||                 0||                 1||
||          arriv||                 0||                 1||
||           area||                 1||                 0||
||     arrmanatha||                 0||                 1||
||          assur||                 1||                 0||
||         assign||                 1||                 0||
||          asean||                 0||                 1||
||        automot||                 0||                 1||
||         attend||                 0||                 2||
||         bangun||                 3||                 0||
||         balanc||                 0||                 1||
||           budi||                 4||                 0||
||           bmkg||                 1||                 0||
||        bilater||                 0||                 1||
||        billion||                 0||                 2||
||           boat||                 1||                 0||
||          brief||                 0||                 1||
||            car||                 1||                 0||
||           call||                 1||                 0||
||          build||                 1||                 0||
||          capac||                 2||                 0||
||            can||                 1||                 0||
||        captain||                 2||                 0||
||       christma||                 1||                 0||
||         center||                 0||                 1||
||          carri||                 4||                 0||
||         chemic||                 0||                 1||
||     climatolog||                 1||                 0||
||        develop||                 1||                 2||
||        current||                 2||                 0||
||        continu||                 1||                 0||
||      construct||                 2||                 0||
||         commit||                 1||                 0||
||           coal||                 0||                 1||
||        complet||                 0||                 1||
||        context||                 0||                 1||
||        coordin||                 0||                 1||
||         cooper||                 0||                 2||
||        countri||                 0||                 2||
||        deepest||                 1||                 0||
||           dead||                 1||                 0||
||          depth||                 1||                 0||
||         depend||                 0||                 1||
||         destin||                 1||                 0||
||          donat||                 1||                 0||
||       district||                 7||                 0||
||      disciplin||                 1||                 0||
||       diplomat||                 0||                 1||
||        discuss||                 0||                 1||
||          dolok||                 1||                 0||
||          everi||                 0||                 2||
||         econom||                 0||                 3||
||        earlier||                 1||                 0||
||        emphasi||                 0||                 1||
||        economi||                 0||                 1||
||      establish||                 0||                 1||
||         expand||                 0||                 1||
||         export||                 0||                 2||
||             id||                 1||                 1||
||         govern||                 2||                 1||
||           focu||                 0||                 1||
||          first||                 0||                 1||
||           firm||                 1||                 0||
||         finish||                 0||                 1||
||           five||                 0||                 1||
||        fisheri||                 0||                 1||
||          found||                 1||                 0||
||        foreign||                 0||                 4||
||          focus||                 0||                 1||
||          gener||                 0||                 1||
||         fridai||                 0||                 1||
||             ga||                 0||                 1||
||        geophys||                 1||                 0||
||             he||                 3||                 3||
||            had||                 1||                 1||
||        greater||                 0||                 1||
||     harbormast||                 1||                 0||
||           hope||                 1||                 1||
||           help||                 1||                 0||
||            hoi||                 0||                 1||
||            hub||                 0||                 1||
||          howev||                 0||                 1||
||          hundr||                 1||                 0||
||     indonesian||                 1||                 2||
||          incid||                 1||                 0||
||          ijepa||                 0||                 3||
||          ignor||                 1||                 0||
||             if||                 0||                 1||
||         improv||                 1||                 1||
||         import||                 0||                 2||
||        increas||                 1||                 1||
||         includ||                 0||                 2||
||      indonesia||                 0||                11||
||        jakarta||                 0||                 3||
||         intern||                 0||                 1||
||          initi||                 0||                 1||
||  infrastructur||                 0||                 1||
||       industri||                 0||                 1||
||        inspect||                 1||                 0||
||         integr||                 0||                 1||
||         island||                 0||                 1||
||         invest||                 0||                 3||
||           issu||                 1||                 2||
||          joint||                 1||                 0||
||        japanes||                 0||                 1||
||          japan||                 0||                 9||
||           jock||                 0||                 1||
||           joko||                 0||                 1||
||           june||                 0||                 2||
||        samosir||                 5||                 0||
||        passeng||                 3||                 0||
||         minist||                 3||                 4||
||          local||                 2||                 0||
||           lake||                 7||                 0||
||       knowledg||                 1||                 0||
||        kilomet||                 1||                 0||
||           lack||                 1||                 0||
||           kono||                 0||                 4||
||         latest||                 1||                 0||
||         larger||                 1||                 0||
||            lim||                 0||                 1||
||            lay||                 0||                 1||
||        liquefi||                 0||                 1||
||       meanwhil||                 1||                 1||
||              m||                 1||                 0||
||          luhut||                 1||                 1||
||          locat||                 0||                 1||
||        marsudi||                 0||                 2||
||        maritim||                 0||                 2||
||     meteorolog||                 1||                 0||
||           meet||                 0||                 4||
||          meter||                 1||                 0||
||           oper||                 4||                 0||
||          north||                 3||                 0||
||        monitor||                 2||                 0||
||       ministri||                 1||                 2||
||         mondai||                 1||                 1||
||          nasir||                 0||                 3||
||             mv||                 3||                 0||
||         negoti||                 0||                 1||
||          natur||                 0||                 1||
||         novemb||                 1||                 0||
||           note||                 0||                 1||
||          offer||                 0||                 1||
||            oil||                 0||                 1||
||     pandjaitan||                 0||                 1||
||              p||                 1||                 0||
||          outer||                 0||                 1||
||           part||                 0||                 2||
||      pardamean||                 1||                 0||
||        partner||                 0||                 1||
||   particularli||                 0||                 1||
||    partnership||                 0||                 1||
||         region||                 2||                 0||
||         privat||                 1||                 0||
||         porsea||                 2||                 0||
||          polic||                 1||                 0||
||           plan||                 1||                 1||
||          peopl||                 1||                 0||
||        plywood||                 0||                 1||
||        plastic||                 0||                 1||
||        popular||                 1||                 0||
||          polit||                 0||                 1||
||          press||                 0||                 1||
||         presid||                 0||                 1||
||        possibl||                 0||                 1||
||       prioriti||                 1||                 0||
||        provinc||                 1||                 0||
||        product||                 0||                 4||
||        process||                 0||                 2||
||         provid||                 0||                 1||
||           read||                 1||                 1||
||           push||                 0||                 1||
||          reach||                 0||                 1||
||         regard||                 0||                 1||
||         record||                 0||                 1||
||      republika||                 1||                 1||
||         remark||                 1||                 1||
||          relat||                 0||                 2||
||     reportedli||                 1||                 0||
||         repres||                 0||                 1||
||              s||                 2||                 6||
||           roll||                 2||                 0||
||         reveal||                 1||                 0||
||          retno||                 0||                 1||
||         review||                 0||                 4||
||           rout||                 2||                 0||
||            run||                 1||                 0||
||         safeti||                 2||                 0||
||           safe||                 1||                 0||
||           said||                 3||                 0||
||         tigara||                 1||                 0||
||         sumadi||                 1||                 0||
||             so||                 1||                 0||
||           ship||                12||                 0||
||          secur||                 1||                 0||
||      secretari||                 0||                 1||
||        schedul||                 0||                 1||
||         sector||                 1||                 0||
||           serv||                 2||                 0||
||           seri||                 0||                 1||
||      simanindo||                 1||                 0||
||     simalungun||                 1||                 0||
||         shrimp||                 0||                 1||
||          sinar||                 3||                 0||
||           size||                 0||                 1||
||      spokesman||                 0||                 1||
||           span||                 1||                 0||
||           soon||                 0||                 1||
||         sooner||                 0||                 1||
||         specif||                 0||                 1||
||          spare||                 0||                 1||
||          state||                 1||                 2||
||          squar||                 1||                 0||
||        strateg||                 0||                 1||
||          steel||                 0||                 1||
||            sub||                 2||                 0||
||       survivor||                 1||                 0||
||           sunk||                 1||                 0||
||         sumber||                 1||                 1||
||        sumatra||                 3||                 0||
||         sundai||                 0||                 1||
||         surviv||                 1||                 0||
||         surfac||                 1||                 0||
||           team||                 1||                 0||
||           taro||                 0||                 1||
||             th||                 0||                 1||
||         textil||                 0||                 1||
||          three||                 1||                 0||
||             us||                 1||                 1||
||      transport||                 2||                 0||
||          tomok||                 1||                 0||
||           time||                 1||                 0||
||           toba||                 9||                 0||
||        tourist||                 1||                 0||
||          total||                 0||                 1||
||          topic||                 0||                 1||
||        tourism||                 1||                 1||
||        tragedi||                 1||                 0||
